SquareFeet,Bedrooms,Bathrooms,Floors,ParkingSpaces,YearBuilt,HouseAge,Neighborhood,PropertyType,Balcony,Garden,Lift,Security,PowerBackup,SwimmingPool,SmartHome,SolarPanels,GreenAreaScore,RoadConnectivity,AmenitiesScore,CrimeIndex,SchoolDistance,HospitalDistance,MetroDistance,TotalRooms,FamilySuitabilityScore,LocationScore,LuxuryScore,AccessibilityScore,PropertyScore,EnergyScore,HouseSizeCategory,BedroomDensity,BathroomDensity,AgeCategory
923,5,5,3,3,2004,22,1,1,0,0,1,0,1,1,1,0,6,2,6,8,7.62,1.0,5.51,10,31,26,63,77.25,207.25,50,3,0.0054,0.0054,2
1121,6,5,1,0,2024,2,1,2,0,0,1,1,1,0,0,0,9,8,1,6,1.12,0.68,0.98,11,28,34,40,95.43,208.43,45,2,0.0054,0.0045,0
2591,4,3,1,1,2004,22,1,0,0,0,1,0,0,1,1,1,3,5,7,4,4.6,4.01,11.03,7,20,41,65,71.75,204.75,65,0,0.0015,0.0012,2
1987,2,5,1,3,2004,22,1,2,0,0,1,1,0,1,0,0,1,3,4,6,1.41,6.31,1.01,7,22,15,48,83.55,175.55,5,2,0.001,0.0025,2
4007,6,3,2,3,2000,26,2,0,1,1,1,0,0,0,1,0,6,9,2,3,8.98,2.52,11.94,9,32,41,35,65.05,183.05,50,1,0.0015,0.0007,1
3343,6,2,1,1,2007,19,2,1,1,0,0,0,1,0,1,0,3,3,9,9,8.06,1.56,8.34,8,24,33,30,72.41,168.41,35,0,0.0018,0.0006,2
2186,2,1,2,2,1992,34,2,1,0,1,1,1,1,0,1,1,1,2,8,7,2.01,5.66,4.58,3,14,26,72,80.08,195.08,55,0,0.0009,0.0005,1
3443,2,5,1,4,2005,21,0,0,0,1,1,0,0,0,1,1,8,8,8,4,2.95,3.06,4.12,7,26,64,47,83.86,227.86,90,0,0.0006,0.0015,2
3576,3,1,1,4,2007,19,0,1,1,1,0,1,1,1,1,0,5,5,6,1,0.61,0.87,9.52,4,21,47,63,87.51,223.51,45,1,0.0008,0.0003,2
1234,3,4,1,2,2014,12,2,0,0,0,0,0,1,1,0,1,7,9,8,10,6.59,5.26,6.84,7,21,53,40,69.45,190.45,65,2,0.0024,0.0032,2
2508,2,3,2,3,2015,11,1,0,1,1,0,0,1,0,1,1,2,1,8,2,0.78,6.22,3.67,5,20,35,42,82.32,185.32,60,0,0.0008,0.0012,2
4086,4,2,2,2,2014,12,2,1,1,1,0,1,0,1,1,1,7,6,10,1,8.43,7.86,11.04,6,22,70,65,56.38,220.38,85,1,0.001,0.0005,2
1560,3,4,3,3,1991,35,2,0,1,0,1,1,0,0,1,0,9,10,6,9,8.64,5.61,7.77,7,23,54,50,63.74,198.74,65,2,0.0019,0.0026,1
2264,4,2,2,2,2023,3,1,1,1,1,0,0,1,1,1,1,10,1,3,3,2.77,1.89,11.97,6,22,29,60,78.71,196.71,100,0,0.0018,0.0009,0
1132,2,4,1,2,2016,10,1,0,1,1,1,1,0,1,1,1,6,2,4,5,2.94,4.36,5.5,6,20,24,80,79.9,210.9,80,2,0.0018,0.0035,0
1553,6,1,1,1,1990,36,2,2,0,0,1,0,0,0,0,0,2,3,3,4,2.77,2.45,3.73,7,22,17,15,85.83,146.83,10,2,0.0039,0.0006,1
3269,2,5,3,1,2024,2,1,0,1,0,1,0,0,1,0,0,1,10,2,7,7.64,9.84,6.87,7,18,26,33,58.16,143.16,5,0,0.0006,0.0015,0
1587,5,1,2,3,1999,27,1,0,1,0,1,0,1,0,1,0,3,5,8,10,0.88,3.56,10.43,6,23,33,45,80.7,188.7,35,2,0.0032,0.0006,1
3380,5,2,3,2,2022,4,1,1,1,1,0,0,1,1,0,1,7,5,3,9,7.14,9.18,2.51,7,25,23,40,64.85,160.85,65,0,0.0015,0.0006,0
1200,3,3,2,3,1999,27,2,0,0,1,1,0,1,0,1,1,6,3,4,5,5.47,3.42,2.25,6,23,27,57,79.96,192.96,80,2,0.0025,0.0025,1
3021,4,2,3,2,2003,23,2,0,1,0,1,0,0,1,0,0,9,1,1,5,9.06,6.01,11.59,6,20,15,33,58.29,133.29,45,0,0.0013,0.0007,2
1456,5,2,3,0,2002,24,2,0,1,0,1,0,1,0,0,1,5,4,6,10,8.37,9.63,2.03,7,19,26,37,61.98,151.98,55,2,0.0034,0.0014,2
4323,3,4,3,0,2023,3,2,2,0,0,0,1,1,1,1,1,3,7,10,5,3.69,1.99,10.45,7,17,57,75,78.2,234.2,65,1,0.0007,0.0009,0
2487,4,4,2,4,2000,26,2,0,1,0,0,1,1,0,1,1,8,1,2,1,8.15,7.24,11.2,8,28,25,57,58.02,177.02,90,0,0.0016,0.0016,1
3281,2,3,1,4,2015,11,2,0,0,1,1,1,1,0,0,0,7,1,7,1,8.63,1.36,1.12,5,22,43,40,78.91,188.91,35,0,0.0006,0.0009,2
1053,2,4,2,3,1995,31,2,0,1,0,1,1,0,0,1,1,9,9,2,6,7.52,8.51,10.73,6,20,41,62,57.2,187.2,95,2,0.0019,0.0038,1
3466,5,5,1,0,2003,23,1,1,1,0,0,0,0,1,0,0,6,2,8,8,1.63,9.5,2.51,10,25,34,18,75.22,163.22,30,0,0.0014,0.0014,2
3571,2,1,2,2,2009,17,0,1,1,0,0,0,0,1,1,1,4,3,2,6,7.82,1.1,10.58,3,12,13,50,71.57,150.57,70,1,0.0006,0.0003,2
3259,5,2,2,4,2007,19,2,1,0,1,1,0,1,0,1,0,1,10,4,3,1.77,7.19,2.3,7,29,42,45,79.78,202.78,25,0,0.0015,0.0006,2
3921,6,5,2,2,1992,34,1,0,0,0,1,1,0,1,0,1,7,5,1,3,4.06,1.34,2.86,11,32,27,60,86.34,216.34,65,1,0.0015,0.0013,1
1036,5,2,2,1,2007,19,1,0,1,0,1,0,0,1,0,0,8,7,2,8,8.89,2.32,11.64,7,21,29,33,65.95,156.95,40,2,0.0048,0.0019,2
4594,5,3,3,3,2020,6,1,1,0,0,1,1,0,0,0,0,7,10,3,5,5.13,6.28,6.02,8,27,46,30,71.17,182.17,35,1,0.0011,0.0007,0
2794,4,2,3,2,2011,15,0,1,0,1,0,1,0,0,1,0,9,8,8,4,5.18,2.15,3.63,6,22,66,35,81.72,210.72,65,0,0.0014,0.0007,2
3126,2,5,3,2,2016,10,2,0,1,1,1,1,1,0,1,0,9,7,4,7,5.58,2.79,6.15,7,22,41,60,77.1,208.1,65,0,0.0006,0.0016,0
4322,6,3,1,1,2022,4,1,1,0,0,0,0,1,1,0,1,9,9,3,9,3.57,5.89,5.13,9,26,39,40,75.95,189.95,75,1,0.0014,0.0007,0
3351,5,1,1,0,2002,24,1,0,0,0,1,0,1,0,1,0,4,3,10,5,7.69,4.43,4.39,6,17,47,45,71.36,186.36,40,0,0.0015,0.0003,2
2047,3,3,1,0,2012,14,1,1,0,1,0,1,0,1,0,0,8,9,2,7,2.58,7.04,9.74,6,17,37,33,71.01,164.01,40,0,0.0015,0.0015,2
1507,4,3,1,1,1994,32,2,0,1,0,0,0,1,0,0,0,4,9,5,3,9.16,4.2,6.79,7,20,49,10,66.49,153.49,20,2,0.0027,0.002,1
3599,5,5,1,1,2005,21,1,0,1,1,1,1,1,1,1,0,9,2,4,8,4.05,5.68,11.09,10,29,24,78,69.43,211.43,65,1,0.0014,0.0014,2
4082,3,1,1,0,1998,28,1,2,0,0,1,0,1,0,1,0,8,7,3,8,9.67,7.36,11.55,4,11,33,45,54.39,147.39,60,1,0.0007,0.0002,1
1531,2,5,3,3,2018,8,0,1,0,1,0,0,0,1,1,1,9,9,4,8,9.41,3.19,7.65,7,24,45,50,67.15,193.15,95,2,0.0013,0.0033,0
707,4,2,2,4,2007,19,1,0,1,1,1,0,1,0,0,1,2,10,3,1,8.43,2.74,11.56,6,26,44,37,66.11,180.11,40,3,0.0057,0.0028,2
1988,2,4,1,1,2008,18,2,0,1,1,0,1,1,0,0,0,9,6,5,1,4.63,9.98,10.33,6,18,54,25,60.45,164.45,45,2,0.001,0.002,2
1061,6,2,3,2,1995,31,2,0,1,1,1,1,0,0,0,0,3,8,8,10,1.23,4.76,9.19,8,28,42,30,78.84,187.84,15,2,0.0057,0.0019,1
2131,1,2,2,1,2017,9,0,1,0,0,1,0,1,1,1,1,9,6,1,4,1.63,1.19,5.36,3,9,32,75,88.99,207.99,95,0,0.0005,0.0009,0
4468,1,2,2,0,1997,29,1,2,0,1,1,1,1,1,0,0,4,1,9,10,9.03,2.11,2.34,3,9,27,58,75.39,172.39,20,1,0.0002,0.0004,1
1145,3,1,3,0,2001,25,2,1,0,0,1,1,1,0,0,1,4,3,3,7,8.39,6.36,5.42,4,11,15,52,65.07,147.07,50,2,0.0026,0.0009,2
4057,4,4,2,2,2001,25,2,1,1,1,0,0,0,1,1,0,4,8,6,2,5.18,2.75,5.36,8,26,52,38,78.8,203.8,40,1,0.001,0.001,2
1770,5,4,1,2,2004,22,1,2,0,1,0,0,0,0,1,0,9,6,8,9,4.48,0.6,6.01,9,29,50,20,83.84,191.84,65,2,0.0028,0.0023,2
1171,5,1,2,0,2006,20,2,1,1,0,0,0,0,1,1,1,3,2,1,7,8.55,1.72,1.82,6,17,2,50,77.62,153.62,65,2,0.0043,0.0009,2
2744,3,3,2,2,1993,33,1,2,1,1,0,0,1,0,0,1,2,6,10,7,7.36,4.62,1.15,6,21,48,22,74.9,172.9,40,0,0.0011,0.0011,1
808,2,2,1,0,1997,29,0,1,0,0,0,1,1,0,0,1,9,2,4,4,6.63,0.54,0.92,4,10,32,37,84.74,167.74,75,3,0.0025,0.0025,1
3380,4,2,1,0,2023,3,1,2,1,0,0,0,1,1,0,1,9,8,7,7,9.02,1.71,7.97,6,16,56,40,70.58,189.58,75,0,0.0012,0.0006,0
1445,4,5,1,4,2004,22,1,0,1,1,0,0,0,0,0,1,7,9,8,7,3.66,4.7,2.25,9,32,59,12,81.04,194.04,65,2,0.0028,0.0035,2
2923,2,4,3,4,2021,5,0,2,0,1,1,1,0,1,1,1,1,10,1,9,5.4,7.92,2.15,6,24,18,80,71.21,199.21,55,0,0.0007,0.0014,0
1827,6,4,1,3,2006,20,0,1,1,0,0,1,0,1,0,1,1,3,4,8,5.08,0.66,10.62,10,32,11,45,77.9,176.9,35,2,0.0033,0.0022,2
2318,4,4,3,2,2015,11,2,0,1,0,0,0,1,1,1,0,3,1,6,7,7.62,7.47,9.94,8,24,19,48,59.87,159.87,35,0,0.0017,0.0017,2
3484,4,1,2,1,1994,32,1,0,0,1,0,1,1,1,1,0,4,7,6,6,6.84,9.89,11.92,5,18,41,63,54.62,181.62,40,0,0.0011,0.0003,1
3175,4,1,3,3,2010,16,0,0,0,1,1,1,0,0,1,1,10,8,7,7,6.58,3.1,7.31,5,22,58,62,73.34,220.34,100,0,0.0013,0.0003,2
1765,3,2,1,2,2010,16,2,1,1,0,0,0,0,1,0,0,6,8,2,3,9.82,3.4,1.99,5,17,38,18,71.58,150.58,30,2,0.0017,0.0011,2
4059,3,2,2,0,2023,3,2,0,1,0,1,1,0,0,1,1,7,2,1,3,5.87,5.08,0.98,5,13,18,62,77.11,176.11,85,1,0.0007,0.0005,0
3682,4,3,1,4,2025,1,1,0,1,0,1,1,0,0,1,0,1,8,9,8,1.37,4.98,9.18,7,26,46,50,78.12,208.12,25,1,0.0011,0.0008,0
4370,2,2,1,0,2005,21,1,2,1,0,1,1,0,0,0,0,9,1,5,3,3.55,6.03,8.3,4,10,35,30,72.54,152.54,45,1,0.0005,0.0005,2
700,2,4,3,1,2021,5,1,0,0,1,0,1,0,1,1,1,9,9,7,5,2.28,1.0,5.14,6,18,63,65,88.3,240.3,95,3,0.0029,0.0057,0
1950,4,3,2,0,2020,6,1,2,0,0,1,0,1,0,0,1,2,6,3,5,2.13,6.09,4.1,7,18,24,37,79.46,165.46,40,2,0.0021,0.0015,0
1141,1,4,3,3,1995,31,1,1,1,0,0,0,1,0,1,0,10,2,7,10,4.69,8.49,10.23,5,17,34,30,63.41,150.41,70,2,0.0009,0.0035,1
3481,4,3,3,0,2002,24,2,1,0,1,1,0,0,1,0,0,8,4,7,3,7.06,9.16,7.85,7,20,50,33,59.7,169.7,40,0,0.0011,0.0009,2
4963,6,5,1,1,1998,28,2,0,0,1,1,1,0,0,0,1,3,8,2,5,2.96,6.28,4.0,11,32,28,42,77.52,190.52,45,1,0.0012,0.001,1
2058,5,5,1,1,2006,20,2,0,1,0,1,1,1,0,1,0,3,4,1,5,9.49,2.05,7.61,10,27,12,60,69.31,179.31,35,0,0.0024,0.0024,2
3464,1,2,1,1,1997,29,2,1,0,1,0,0,1,1,0,1,9,7,7,6,3.54,5.47,10.26,3,11,55,40,71.72,180.72,75,0,0.0003,0.0006,1
4693,1,3,3,4,2014,12,2,2,1,0,0,0,1,0,1,1,7,1,9,1,1.59,4.83,3.45,4,17,51,42,83.73,198.73,85,1,0.0002,0.0006,2
1609,4,5,3,1,1999,27,2,0,1,1,0,0,0,0,1,0,2,3,2,3,6.36,5.84,10.24,9,26,15,20,65.35,136.35,30,2,0.0025,0.0031,1
1702,4,4,1,3,2012,14,0,1,0,0,1,0,1,0,0,1,8,10,1,8,7.56,9.29,11.63,8,26,34,37,54.68,159.68,70,2,0.0024,0.0024,2
4412,3,1,2,3,2008,18,1,1,1,1,0,1,0,1,1,0,4,6,4,4,5.78,1.97,10.65,4,19,34,53,73.84,184.84,40,1,0.0007,0.0002,2
697,4,1,3,3,2011,15,1,2,0,1,0,1,0,1,0,0,5,8,8,9,8.62,0.74,9.76,5,22,48,33,71.51,179.51,25,3,0.0057,0.0014,2
3923,1,4,3,4,2006,20,1,1,1,1,1,0,1,0,0,0,1,3,7,1,5.12,2.57,1.27,5,21,37,25,83.34,172.34,5,1,0.0003,0.001,2
908,1,1,2,3,2010,16,1,1,1,0,0,0,0,0,0,1,1,5,5,1,2.12,3.66,3.56,2,11,35,12,84.89,145.89,35,3,0.0011,0.0011,2
2278,2,2,1,2,2000,26,2,2,0,0,0,0,1,1,0,0,6,3,6,1,4.01,4.53,2.97,4,14,43,28,79.94,168.94,30,0,0.0009,0.0009,1
4286,1,1,2,4,2014,12,1,2,1,0,0,1,1,1,1,0,3,9,6,3,9.7,5.07,6.17,2,13,51,63,64.28,194.28,35,1,0.0002,0.0002,2
3282,6,3,3,1,1995,31,1,0,0,1,1,1,1,1,1,1,10,4,6,9,7.5,1.57,6.01,9,28,38,90,75.86,240.86,100,0,0.0018,0.0009,1
3114,6,3,1,2,2024,2,2,0,0,0,1,0,1,0,1,1,6,10,5,6,5.45,6.37,4.7,9,28,50,57,71.65,215.65,80,0,0.0019,0.001,0
1035,4,3,2,4,2022,4,0,0,1,0,0,0,0,1,1,1,2,1,2,10,1.21,5.09,6.09,7,26,-5,50,81.3,160.3,60,2,0.0039,0.0029,0
2835,1,4,2,2,2011,15,2,0,0,0,1,1,0,1,0,1,9,3,3,4,0.88,9.08,4.46,5,15,31,60,75.63,186.63,75,0,0.0004,0.0014,2
2320,1,1,3,0,2020,6,2,0,1,0,0,1,0,0,0,0,2,1,8,4,1.47,5.94,9.8,2,5,31,15,75.37,129.37,10,0,0.0004,0.0004,0
1931,1,1,3,1,2011,15,2,0,0,0,1,0,0,0,1,0,2,6,1,5,9.27,8.34,8.44,2,7,16,35,56.33,116.33,30,2,0.0005,0.0005,2
2096,1,3,2,3,2000,26,0,2,1,1,1,0,1,1,1,0,8,1,9,9,8.73,3.46,10.98,4,17,37,63,64.64,186.64,60,0,0.0005,0.0014,1
3948,4,3,2,3,2002,24,0,0,0,1,0,1,1,1,0,1,4,2,10,9,5.03,0.99,4.09,7,26,36,55,83.88,207.88,50,1,0.001,0.0008,2
2647,4,3,1,4,2014,12,1,1,1,0,0,1,1,0,0,1,3,4,8,6,6.01,6.93,7.35,7,26,38,37,66.79,175.79,45,0,0.0015,0.0011,2
1450,1,1,1,4,2007,19,1,1,0,0,0,1,0,1,1,1,9,8,6,8,1.25,3.09,6.95,2,13,50,65,84.38,214.38,95,2,0.0007,0.0007,2
807,4,2,2,2,2002,24,2,1,1,1,0,1,0,0,0,0,2,7,1,9,3.81,0.54,8.68,6,22,11,15,82.63,137.63,10,3,0.005,0.0025,2
2073,1,3,3,4,2007,19,2,0,0,1,1,0,1,0,0,1,9,7,3,7,4.16,4.8,10.94,4,19,37,37,71.15,168.15,75,0,0.0005,0.0014,2
1220,1,4,2,0,2022,4,0,2,1,0,0,0,1,0,0,0,10,4,6,8,0.57,2.53,2.71,5,11,40,10,91.09,158.09,50,2,0.0008,0.0033,0
1687,3,4,3,1,1993,33,1,0,0,0,0,0,0,0,0,1,3,8,3,5,8.04,4.3,3.15,7,19,32,12,72.16,142.16,45,2,0.0018,0.0024,1
2544,5,2,2,4,2013,13,0,1,1,1,0,0,1,1,1,1,5,10,6,3,1.17,1.56,8.42,7,29,58,60,86.14,241.14,75,0,0.002,0.0008,2
677,6,5,3,4,2018,8,0,0,1,1,0,1,0,0,1,0,6,6,2,7,1.17,2.82,10.11,11,38,24,35,81.9,190.9,50,3,0.0089,0.0074,0
3865,5,4,1,2,2022,4,2,2,0,1,0,0,1,1,0,1,8,2,5,3,5.78,6.41,10.23,9,29,36,40,65.38,179.38,70,1,0.0013,0.001,0
3175,2,5,1,2,1994,32,1,0,1,1,1,0,1,1,0,0,3,6,8,7,7.03,8.68,8.61,7,22,42,43,59.96,174.96,15,0,0.0006,0.0016,1
1257,2,1,3,4,2017,9,2,0,0,0,1,0,1,1,0,0,6,7,8,2,2.66,3.67,11.14,3,16,61,43,76.2,199.2,30,2,0.0016,0.0008,0
4449,3,5,3,2,2018,8,2,0,1,1,1,0,1,1,0,0,9,4,7,10,0.96,2.2,8.84,8,25,38,43,84.82,199.82,45,1,0.0007,0.0011,0
2926,1,1,2,1,1993,33,2,2,0,0,1,1,0,0,0,0,5,7,7,3,7.36,4.61,1.47,2,7,53,30,74.58,166.58,25,0,0.0003,0.0003,1
628,4,2,2,1,2008,18,1,0,0,1,0,0,1,0,1,0,6,5,1,7,5.26,7.12,8.09,6,20,17,30,67.14,140.14,50,3,0.0064,0.0032,2
1471,3,5,2,4,2012,14,0,1,1,0,0,0,1,0,0,0,6,6,7,10,0.97,4.98,9.25,8,27,38,10,78.85,162.85,30,2,0.002,0.0034,2
1724,3,3,2,2,2023,3,1,1,1,1,0,1,1,1,0,1,9,4,9,9,9.24,1.85,10.14,6,21,48,55,67.69,198.69,75,2,0.0017,0.0017,0
1545,6,4,2,1,2005,21,0,2,1,1,0,1,0,1,0,1,9,9,3,4,8.52,1.73,2.47,10,30,49,45,77.02,212.02,75,2,0.0039,0.0026,2
1626,6,5,3,0,2014,12,1,0,1,1,1,0,1,1,0,1,8,5,1,5,8.98,5.4,10.61,11,30,25,55,60.63,182.63,70,2,0.0037,0.0031,2
4802,5,2,3,4,1996,30,2,2,1,1,1,0,1,1,1,1,8,9,5,3,2.97,7.48,10.59,7,29,57,75,68.51,237.51,90,1,0.001,0.0004,1
2333,5,2,3,1,2008,18,2,2,1,1,0,0,0,0,0,0,3,2,1,1,1.64,6.32,1.17,7,23,14,0,82.91,127.91,15,0,0.0021,0.0009,2
3515,2,5,1,0,1991,35,2,0,0,1,0,1,1,1,1,0,3,4,3,4,9.73,6.96,3.91,7,18,22,63,62.72,172.72,35,1,0.0006,0.0014,1
1034,5,5,3,3,1991,35,1,0,0,0,1,1,1,1,1,0,4,2,5,10,4.01,6.5,2.0,10,31,14,78,76.98,209.98,40,2,0.0048,0.0048,1
3614,3,4,1,1,2017,9,2,0,1,1,0,1,1,1,1,1,6,10,9,4,1.29,2.26,6.69,7,21,70,75,86.21,260.21,80,1,0.0008,0.0011,0
1203,4,2,2,1,1997,29,2,2,1,0,0,0,1,1,0,0,8,10,1,7,0.71,5.94,10.11,6,18,36,28,76.6,165.6,40,2,0.0033,0.0017,1
3982,5,1,1,2,2009,17,2,2,0,0,0,1,0,0,0,0,1,9,8,10,4.27,3.09,9.89,6,21,41,15,75.39,158.39,5,1,0.0013,0.0003,2
2777,1,1,1,0,2005,21,1,1,1,0,0,0,1,0,1,0,1,10,5,10,8.77,9.58,5.7,2,5,32,30,57.59,127.59,25,0,0.0004,0.0004,2
4912,3,5,1,3,2008,18,2,0,0,0,1,0,0,0,0,1,10,3,3,9,9.34,7.39,10.32,8,25,23,27,56.23,139.23,80,1,0.0006,0.001,2
1011,5,4,3,4,2021,5,0,0,1,0,0,1,0,1,1,1,9,5,9,7,7.46,2.17,9.91,9,31,55,65,70.84,231.84,95,2,0.0049,0.004,0
2506,2,1,2,3,1990,36,1,1,0,1,1,1,0,1,1,0,6,9,7,4,6.12,7.03,2.38,3,16,59,68,71.32,217.32,50,0,0.0008,0.0004,1
1003,1,4,2,3,1994,32,2,2,0,0,1,0,1,0,0,0,4,5,4,4,8.56,6.96,5.27,5,17,31,25,63.69,141.69,20,2,0.001,0.004,1
4396,5,2,2,2,2018,8,1,2,1,1,1,0,0,0,0,1,10,4,9,7,0.88,1.31,3.04,7,25,54,27,92.59,206.59,80,1,0.0011,0.0005,0
3741,3,1,1,1,2016,10,2,1,1,1,0,1,1,1,1,0,6,3,2,1,4.07,5.64,6.34,4,15,27,63,74.24,184.24,50,1,0.0008,0.0003,0
936,6,3,1,3,1990,36,1,0,0,1,0,0,0,1,1,1,4,3,5,10,9.79,5.98,8.02,9,32,17,50,60.44,168.44,70,3,0.0064,0.0032,1
4477,5,1,3,4,2016,10,2,0,0,1,1,1,0,0,1,0,3,9,6,1,0.7,5.83,6.88,6,27,55,50,80.07,218.07,35,1,0.0011,0.0002,0
1712,5,2,1,1,1991,35,0,0,0,0,1,1,0,0,0,0,10,5,10,3,2.12,0.79,3.22,7,21,69,30,90.98,217.98,50,2,0.0029,0.0012,1
1274,1,2,2,3,2011,15,1,1,0,0,0,1,1,0,1,1,9,6,2,8,0.98,7.71,10.11,3,13,28,57,72.53,173.53,95,2,0.0008,0.0016,2
3583,2,2,3,1,2021,5,0,0,1,1,1,0,1,0,0,0,4,2,3,2,0.86,0.61,1.58,4,14,22,25,95.48,161.48,20,1,0.0006,0.0006,0
4650,3,4,2,4,1996,30,1,1,1,0,1,1,1,1,0,0,7,8,3,9,6.51,5.52,5.86,7,25,32,58,70.09,193.09,35,1,0.0006,0.0009,1
1404,3,1,2,1,2014,12,2,2,0,1,1,1,1,1,0,1,5,2,10,2,2.14,2.69,0.81,4,15,52,70,89.53,230.53,55,2,0.0021,0.0007,2
3747,6,3,1,1,2013,13,0,2,1,1,1,1,1,0,0,1,1,2,8,8,8.27,7.82,0.71,9,28,24,52,67.11,181.11,35,1,0.0016,0.0008,2
1986,1,5,3,4,1995,31,1,0,1,0,1,0,0,1,1,0,2,1,1,3,7.45,3.18,3.84,6,21,5,53,74.9,160.9,30,2,0.0005,0.0025,1
3747,3,2,3,1,2005,21,2,1,1,0,1,1,1,1,0,0,8,9,3,8,8.05,3.71,8.76,5,15,39,58,67.71,185.71,40,1,0.0008,0.0005,2
2333,1,5,1,2,2009,17,2,0,1,1,1,0,0,1,1,1,1,8,6,10,8.48,5.3,2.13,6,19,30,65,70.3,191.3,55,0,0.0004,0.0021,2
2104,3,1,2,2,2006,20,1,0,1,1,0,1,1,0,1,0,2,5,9,8,3.19,9.23,8.45,4,17,39,45,66.72,172.72,30,0,0.0014,0.0005,2
4941,4,2,3,3,2020,6,2,0,1,0,0,1,0,1,0,1,3,2,2,9,2.26,5.1,4.76,6,22,2,45,80.54,156.54,45,1,0.0008,0.0004,0
3514,4,1,2,1,2000,26,1,1,0,1,0,1,1,0,0,1,2,4,9,9,1.58,4.37,9.21,5,18,34,37,78.9,172.9,40,1,0.0011,0.0003,1
665,6,1,1,0,2016,10,2,2,1,0,1,0,1,1,0,1,9,10,8,3,8.81,4.89,11.26,7,20,74,55,61.34,218.34,75,3,0.009,0.0015,0
2936,3,3,1,3,2016,10,1,0,0,0,1,1,0,0,0,0,6,3,10,6,9.05,7.8,3.93,6,21,49,30,62.36,168.36,30,0,0.001,0.001,0
1953,2,3,3,3,2011,15,1,1,1,1,0,0,0,1,1,1,8,3,3,5,9.35,0.9,2.08,5,20,27,50,77.43,180.43,90,2,0.001,0.0015,2
4580,6,3,3,0,1993,33,1,1,0,1,0,0,0,0,0,1,5,1,1,3,1.15,1.87,4.04,9,26,11,12,89.92,147.92,55,1,0.0013,0.0007,1
4369,5,4,3,0,2016,10,1,1,0,1,0,1,1,1,1,1,2,4,9,10,5.42,3.36,1.96,9,25,32,75,80.47,221.47,60,1,0.0011,0.0009,0
2802,4,3,1,2,2010,16,1,1,0,0,0,0,0,0,0,1,5,1,1,2,3.18,6.95,1.18,7,22,13,12,78.56,132.56,55,0,0.0014,0.0011,2
2325,5,1,2,1,2001,25,2,0,0,0,1,0,1,0,1,1,6,2,1,5,9.76,4.67,0.93,6,19,12,57,70.22,164.22,80,0,0.0022,0.0004,2
1204,6,4,3,1,2013,13,2,1,1,1,0,1,1,1,0,1,1,4,8,6,6.47,8.07,11.96,10,30,34,55,58.97,188.97,35,2,0.005,0.0033,2
1302,5,3,1,4,1995,31,2,0,0,1,1,0,0,1,0,0,1,5,10,10,6.91,6.4,1.66,8,31,37,33,71.72,180.72,5,2,0.0038,0.0023,1
2258,1,2,1,3,2009,17,1,0,0,0,1,1,0,1,0,0,3,6,8,9,2.17,7.5,4.34,3,13,38,48,76.32,178.32,15,0,0.0004,0.0009,2
1662,4,3,1,0,2014,12,0,0,0,0,1,0,0,1,1,0,6,8,9,3,5.19,2.25,9.76,7,18,66,53,75.37,219.37,50,2,0.0024,0.0018,2
3762,4,2,1,3,2002,24,2,1,0,1,0,0,0,1,1,0,1,1,2,4,1.19,2.0,1.71,6,24,5,38,91.91,164.91,25,1,0.0011,0.0005,2
2758,5,4,2,0,1995,31,0,1,0,0,1,1,0,0,0,0,2,1,3,10,5.17,6.79,11.21,9,23,-1,30,64.88,125.88,10,0,0.0018,0.0015,1
1764,2,5,3,3,2024,2,1,0,0,1,0,1,1,0,0,1,4,9,2,9,4.69,4.05,4.67,7,24,25,37,77.83,170.83,50,2,0.0011,0.0028,0
4717,4,1,1,0,2021,5,2,0,1,0,0,0,1,0,0,1,6,8,7,8,9.8,1.64,1.36,5,14,48,22,75.76,165.76,60,1,0.0008,0.0002,0
823,2,3,1,3,1994,32,1,0,1,1,1,0,0,1,1,1,1,3,7,2,6.87,6.03,0.85,5,20,35,65,73.35,199.35,55,3,0.0024,0.0036,1
1192,6,2,2,0,2004,22,0,0,1,1,1,0,0,1,0,0,6,6,4,5,5.37,5.38,5.0,8,24,36,33,73.5,175.5,30,2,0.005,0.0017,2
2369,6,1,1,4,1996,30,1,1,1,1,0,1,1,0,1,1,5,5,5,2,6.17,9.78,4.04,7,30,41,57,64.06,200.06,75,0,0.0025,0.0004,1
3268,5,5,1,2,1994,32,1,0,0,1,0,0,1,0,1,0,4,4,9,6,6.04,7.98,10.73,10,31,44,30,61.24,176.24,40,0,0.0015,0.0015,1
3957,3,3,1,1,2006,20,1,1,1,0,1,1,1,1,1,1,5,8,6,1,7.64,2.07,9.63,6,17,56,90,70.95,240.95,75,1,0.0008,0.0008,2
1072,5,3,2,0,2002,24,1,0,1,0,0,0,1,1,1,0,6,6,10,1,9.36,4.45,6.11,8,21,68,48,66.26,212.26,50,2,0.0047,0.0028,2
2819,4,1,3,1,1995,31,2,1,1,0,1,0,1,0,1,0,3,7,8,7,4.84,0.85,8.95,5,16,45,45,79.68,191.68,35,0,0.0014,0.0004,1
973,5,3,3,2,1990,36,1,2,1,0,0,1,0,0,1,1,4,1,6,2,5.49,8.94,1.05,8,25,31,47,70.11,182.11,70,3,0.0051,0.0031,1
